# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
429.548569	0.0880000000	0.000000000647200000	0.00000000
429.548569	0.0880000000	0.000000000660800000	0.00000000
429.548569	0.0800000000	0.000000000597600000	0.00000000
429.548569	0.176000000	0.00000000158640000	0.00000000
429.548569	0.0960000000	0.000000000899200000	0.00000000
431.398674	0.0960000000	0.000000000608000000	0.00000000
431.398674	0.0880000000	0.000000000793600000	0.00000000
431.398674	0.0880000000	0.000000000864000000	0.00000000
431.398674	0.0880000000	0.00000000342960000	0.00000000
431.398674	0.0880000000	0.000000000668000000	0.00000000
431.398674	0.0800000000	0.000000000731200000	0.00000000
431.398674	0.0880000000	0.000000000678400000	0.00000000
431.398674	0.0800000000	0.000000000772800000	0.00000000
431.398674	0.0880000000	0.000000000961600000	0.00000000
431.398674	0.0960000000	0.000000000638400000	0.00000000
431.398674	0.0880000000	0.000000000764000000	0.00000000
433.283782	0.0800000000	0.00000000362880000	0.00000000
433.283782	0.184000000	0.00000000171200000	0.00000000
433.283782	0.0800000000	0.000000000587200000	0.00000000
433.283782	0.0880000000	0.000000000633600000	0.00000000
433.283782	0.144000000	0.00000000101200000	0.00000000
433.283782	0.0960000000	0.000000000729600000	0.00000000
433.283782	0.192000000	0.00000000174800000	0.00000000
433.283782	0.112000000	0.000000000851200000	0.00000000
433.283782	0.0880000000	0.000000000878400000	0.00000000
433.283782	0.104000000	0.000000000676000000	0.00000000
433.283782	0.0960000000	0.000000000793600000	0.00000000
435.817927	0.168000000	0.00000000748160000	0.00000000
435.817927	0.0880000000	0.000000000808800000	0.00000000
435.817927	0.0800000000	0.000000000875200000	0.00000000
435.817927	0.0960000000	0.000000000690400000	0.00000000
435.817927	0.0880000000	0.000000000781600000	0.00000000
435.817927	0.104000000	0.00000000462480000	0.00000000
435.817927	0.104000000	0.000000000748800000	0.00000000
435.817927	0.0880000000	0.000000000728000000	0.00000000
435.817927	0.0800000000	0.000000000618400000	0.00000000
435.817927	0.0880000000	0.000000000519200000	0.00000000
435.817927	0.264000000	0.00000000210160000	0.00000000
438.415076	0.0880000000	0.00000000123840000	0.00000000
438.415076	0.224000000	0.00000000944880000	0.00000000
438.415076	0.0880000000	0.000000000795200000	0.00000000
438.415076	0.112000000	0.00000000104400000	0.00000000
438.415076	0.104000000	0.000000000862400000	0.00000000
438.415076	0.0880000000	0.000000000939200000	0.00000000
438.415076	0.0960000000	0.00000000121520000	0.00000000
438.415076	0.0800000000	0.000000000861600000	0.00000000
438.415076	0.0960000000	0.000000000788800000	0.00000000
438.415076	0.0960000000	0.000000000880000000	0.00000000
438.415076	0.112000000	0.000000000820800000	0.00000000
441.767268	0.0880000000	0.000000000538400000	0.00000000
441.767268	0.0880000000	0.000000000560000000	0.00000000
441.767268	0.160000000	0.00000000733360000	0.00000000
441.767268	0.0960000000	0.000000000664000000	0.00000000
441.767268	0.240000000	0.0000000110872000	0.00000000
441.767268	0.0800000000	0.000000000496800000	0.00000000
441.767268	0.0800000000	0.00000000100000000	0.00000000
441.767268	0.0880000000	0.000000000739200000	0.00000000
441.767268	0.0880000000	0.000000000760800000	0.00000000
441.767268	0.232000000	0.0000000107776000	0.00000000
441.767268	0.0880000000	0.000000000604000000	0.00000000
443.827385	0.104000000	0.000000000652000000	0.00000000
443.827385	0.104000000	0.000000000822400000	0.00000000
443.827385	0.0960000000	0.000000000795200000	0.00000000
443.827385	0.0960000000	0.000000000654400000	0.00000000
443.827385	0.0960000000	0.000000000871200000	0.00000000
443.827385	0.0880000000	0.000000000569600000	0.00000000
443.827385	0.0880000000	0.000000000750400000	0.00000000
443.827385	0.0960000000	0.000000000872000000	0.00000000
443.827385	0.0880000000	0.000000000737600000	0.00000000
443.827385	0.0960000000	0.000000000732800000	0.00000000
443.827385	0.0880000000	0.000000000691200000	0.00000000
447.164577	0.0880000000	0.00000000130560000	0.00000000
447.164577	0.192000000	0.00000000839440000	0.00000000
447.164577	0.136000000	0.00000000595680000	0.00000000
447.164577	0.104000000	0.000000000872000000	0.00000000
447.164577	0.0880000000	0.000000000933600000	0.00000000
447.164577	0.104000000	0.000000000736800000	0.00000000
447.164577	0.0880000000	0.000000000593600000	0.00000000
447.164577	0.488000000	0.00000000346560000	0.00000000
447.164577	0.0800000000	0.000000000578400000	0.00000000
447.164577	0.0880000000	0.000000000561600000	0.00000000
447.164577	0.104000000	0.000000000719200000	0.00000000
449.396704	0.0880000000	0.000000000568800000	0.00000000
449.396704	0.0800000000	0.000000000588800000	0.00000000
449.396704	0.0880000000	0.000000000596000000	0.00000000
449.396704	0.200000000	0.00000000175760000	0.00000000
449.396704	0.104000000	0.000000000687200000	0.00000000
449.396704	0.216000000	0.00000000983040000	0.00000000
449.396704	0.0880000000	0.000000000651200000	0.00000000
449.396704	0.0880000000	0.000000000606400000	0.00000000
449.396704	0.0880000000	0.00000000104320000	0.00000000
449.396704	0.0880000000	0.000000000716800000	0.00000000
449.396704	0.0880000000	0.000000000796000000	0.00000000
451.432820	0.0880000000	0.00000000446560000	0.00000000
451.432820	0.0880000000	0.00000000487120000	0.00000000
451.432820	0.0880000000	0.000000000642400000	0.00000000
451.432820	0.0800000000	0.000000000752800000	0.00000000
451.432820	0.0880000000	0.00000000219600000	0.00000000
451.432820	0.240000000	0.00000000986880000	0.00000000
451.432820	0.0880000000	0.000000000612000000	0.00000000
451.432820	0.0880000000	0.000000000771200000	0.00000000
451.432820	0.0880000000	0.000000000708000000	0.00000000
451.432820	0.144000000	0.00000000108400000	0.00000000
451.432820	0.0960000000	0.000000000726400000	0.00000000
453.230923	0.0960000000	0.000000000777600000	0.00000000
453.230923	0.232000000	0.00000000178000000	0.00000000
453.230923	0.0880000000	0.000000000634400000	0.00000000
453.230923	0.0960000000	0.000000000478400000	0.00000000
453.230923	0.152000000	0.00000000708320000	0.00000000
453.230923	0.0880000000	0.00000000119360000	0.00000000
453.230923	0.104000000	0.00000000432480000	0.00000000
453.230923	0.112000000	0.00000000125520000	0.00000000
453.230923	0.0880000000	0.000000000807200000	0.00000000
453.230923	0.104000000	0.000000000844800000	0.00000000
453.230923	0.344000000	0.00000000366080000	0.00000000
455.782069	0.192000000	0.00000000622560000	0.00000000
455.782069	0.0960000000	0.00000000106000000	0.00000000
455.782069	0.0960000000	0.000000000585600000	0.00000000
455.782069	0.0880000000	0.00000000100800000	0.00000000
455.782069	0.152000000	0.00000000113120000	0.00000000
455.782069	0.104000000	0.000000000648000000	0.00000000
455.782069	0.120000000	0.00000000532400000	0.00000000
455.782069	0.0960000000	0.000000000780800000	0.00000000
455.782069	0.0960000000	0.000000000984000000	0.00000000
455.782069	0.0880000000	0.000000000742400000	0.00000000
455.782069	0.0800000000	0.000000000692800000	0.00000000
459.196265	0.0880000000	0.000000000735200000	0.00000000
459.196265	0.0880000000	0.000000000662400000	0.00000000
459.196265	0.0880000000	0.000000000630400000	0.00000000
459.196265	0.104000000	0.000000000758400000	0.00000000
459.196265	0.0880000000	0.000000000809600000	0.00000000
459.196265	0.112000000	0.000000000770400000	0.00000000
459.196265	0.0960000000	0.000000000611200000	0.00000000
459.196265	0.0960000000	0.00000000175600000	0.00000000
459.196265	0.0880000000	0.000000000867200000	0.00000000
459.196265	0.0880000000	0.000000000703200000	0.00000000
459.196265	0.0960000000	0.000000000652800000	0.00000000
460.705351	0.0880000000	0.000000000830400000	0.00000000
460.705351	0.0960000000	0.000000000912000000	0.00000000
460.705351	0.0880000000	0.000000000728800000	0.00000000
460.705351	0.0880000000	0.000000000653600000	0.00000000
460.705351	0.144000000	0.00000000290560000	0.00000000
460.705351	0.0800000000	0.000000000820800000	0.00000000
460.705351	0.112000000	0.000000000832000000	0.00000000
460.705351	0.0880000000	0.000000000815200000	0.00000000
460.705351	0.0960000000	0.000000000923200000	0.00000000
460.705351	0.0880000000	0.00000000104000000	0.00000000
460.705351	0.0960000000	0.000000000607200000	0.00000000
465.501625	0.0800000000	0.000000000854400000	0.00000000
465.501625	0.0960000000	0.000000000853600000	0.00000000
465.501625	0.0800000000	0.000000000624800000	0.00000000
465.501625	0.208000000	0.00000000838800000	0.00000000
465.501625	0.0880000000	0.000000000629600000	0.00000000
465.501625	0.0960000000	0.000000000876800000	0.00000000
465.501625	0.0960000000	0.000000000702400000	0.00000000
465.501625	0.0960000000	0.000000000965600000	0.00000000
465.501625	0.112000000	0.00000000128560000	0.00000000
465.501625	0.104000000	0.000000000736000000	0.00000000
465.501625	0.112000000	0.00000000100800000	0.00000000
467.797757	0.0880000000	0.000000000622400000	0.00000000
467.797757	0.0880000000	0.000000000684000000	0.00000000
467.797757	0.0800000000	0.000000000738400000	0.00000000
467.797757	0.0960000000	0.000000000723200000	0.00000000
467.797757	0.0880000000	0.000000000627200000	0.00000000
467.797757	0.152000000	0.00000000112000000	0.00000000
467.797757	0.0880000000	0.000000000739200000	0.00000000
467.797757	0.464000000	0.0000000229048000	0.00000000
467.797757	0.0880000000	0.000000000887200000	0.00000000
467.797757	0.176000000	0.00000000239520000	0.00000000
467.797757	0.0960000000	0.00000000101360000	0.00000000
471.163949	0.0960000000	0.000000000819200000	0.00000000
471.163949	0.0960000000	0.000000000689600000	0.00000000
471.163949	0.104000000	0.000000000815200000	0.00000000
471.163949	0.120000000	0.000000000780800000	0.00000000
471.163949	0.120000000	0.00000000394880000	0.00000000
471.163949	0.0880000000	0.000000000684000000	0.00000000
471.163949	0.0880000000	0.000000000655200000	0.00000000
471.163949	0.0960000000	0.000000000898400000	0.00000000
471.163949	0.0960000000	0.000000000623200000	0.00000000
471.163949	0.104000000	0.00000000106880000	0.00000000
471.163949	0.0880000000	0.00000000101600000	0.00000000
473.814101	0.0880000000	0.000000000771200000	0.00000000
473.814101	0.0800000000	0.000000000625600000	0.00000000
473.814101	0.120000000	0.00000000540720000	0.00000000
473.814101	0.0880000000	0.000000000656000000	0.00000000
473.814101	0.104000000	0.000000000830400000	0.00000000
473.814101	0.104000000	0.000000000711200000	0.00000000
473.814101	0.112000000	0.000000000901600000	0.00000000
473.814101	0.112000000	0.000000000801600000	0.00000000
473.814101	0.0880000000	0.000000000644000000	0.00000000
473.814101	0.0880000000	0.000000000876800000	0.00000000
473.814101	0.0880000000	0.000000000597600000	0.00000000
475.448194	0.0960000000	0.00000000115760000	0.00000000
475.448194	0.0880000000	0.000000000728000000	0.00000000
475.448194	0.0800000000	0.000000000744000000	0.00000000
475.448194	0.184000000	0.00000000417680000	0.00000000
475.448194	0.0880000000	0.000000000632800000	0.00000000
475.448194	0.200000000	0.00000000391120000	0.00000000
475.448194	0.0960000000	0.00000000489280000	0.00000000
475.448194	0.0880000000	0.000000000708800000	0.00000000
475.448194	0.136000000	0.00000000113200000	0.00000000
475.448194	0.0960000000	0.000000000594400000	0.00000000
475.448194	0.0880000000	0.000000000722400000	0.00000000
477.881333	0.120000000	0.00000000124000000	0.00000000
477.881333	0.0880000000	0.000000000629600000	0.00000000
477.881333	0.0880000000	0.000000000932000000	0.00000000
477.881333	0.112000000	0.00000000121200000	0.00000000
477.881333	0.0960000000	0.000000000831200000	0.00000000
477.881333	0.0880000000	0.000000000703200000	0.00000000
477.881333	0.0880000000	0.000000000800000000	0.00000000
477.881333	0.0880000000	0.000000000663200000	0.00000000
477.881333	0.0960000000	0.000000000743200000	0.00000000
477.881333	0.0880000000	0.000000000730400000	0.00000000
477.881333	0.0880000000	0.000000000617600000	0.00000000
480.080459	0.0960000000	0.00000000364160000	0.00000000
480.080459	0.152000000	0.00000000635280000	0.00000000
480.080459	0.104000000	0.00000000475520000	0.00000000
480.080459	0.0960000000	0.000000000840800000	0.00000000
480.080459	0.0880000000	0.000000000916000000	0.00000000
480.080459	0.0880000000	0.00000000126720000	0.00000000
480.080459	0.0880000000	0.000000000548800000	0.00000000
480.080459	0.0880000000	0.000000000605600000	0.00000000
480.080459	0.0800000000	0.000000000636800000	0.00000000
480.080459	0.0880000000	0.000000000749600000	0.00000000
480.080459	0.0960000000	0.000000000802400000	0.00000000
481.997569	0.152000000	0.00000000670400000	0.00000000
481.997569	0.0800000000	0.000000000813600000	0.00000000
481.997569	0.104000000	0.000000000794400000	0.00000000
481.997569	0.352000000	0.0000000111328000	0.00000000
481.997569	0.0880000000	0.000000000822400000	0.00000000
481.997569	0.160000000	0.00000000205840000	0.00000000
481.997569	0.224000000	0.0000000108128000	0.00000000
481.997569	0.0800000000	0.000000000609600000	0.00000000
481.997569	0.104000000	0.000000000696000000	0.00000000
481.997569	0.0880000000	0.000000000801600000	0.00000000
481.997569	0.0880000000	0.000000000585600000	0.00000000
484.414707	0.240000000	0.0000000102880000	0.00000000
484.414707	0.0880000000	0.000000000588000000	0.00000000
484.414707	0.0960000000	0.000000000870400000	0.00000000
484.414707	0.104000000	0.000000000657600000	0.00000000
484.414707	0.0880000000	0.000000000624800000	0.00000000
484.414707	0.120000000	0.00000000135680000	0.00000000
484.414707	0.0880000000	0.000000000961600000	0.00000000
484.414707	0.280000000	0.0000000109312000	0.00000000
484.414707	0.0800000000	0.000000000589600000	0.00000000
484.414707	0.0880000000	0.000000000882400000	0.00000000
484.414707	0.120000000	0.00000000544240000	0.00000000
486.364819	0.0880000000	0.000000000672000000	0.00000000
486.364819	0.0880000000	0.000000000657600000	0.00000000
486.364819	0.0880000000	0.000000000643200000	0.00000000
486.364819	0.0880000000	0.000000000736000000	0.00000000
486.364819	0.0880000000	0.00000000119760000	0.00000000
486.364819	0.0880000000	0.000000000771200000	0.00000000
486.364819	0.0800000000	0.000000000669600000	0.00000000
486.364819	0.0960000000	0.000000000794400000	0.00000000
486.364819	0.184000000	0.00000000716720000	0.00000000
486.364819	0.0880000000	0.000000000641600000	0.00000000
486.364819	0.160000000	0.00000000157040000	0.00000000
488.330931	0.288000000	0.00000000204640000	0.00000000
488.330931	0.0880000000	0.000000000731200000	0.00000000
488.330931	0.176000000	0.00000000153760000	0.00000000
488.330931	0.0880000000	0.000000000537600000	0.00000000
488.330931	0.0960000000	0.000000000939200000	0.00000000
488.330931	0.136000000	0.000000000900000000	0.00000000
488.330931	0.120000000	0.000000000901600000	0.00000000
488.330931	0.136000000	0.00000000101200000	0.00000000
488.330931	0.0880000000	0.000000000662400000	0.00000000
488.330931	0.0800000000	0.000000000554400000	0.00000000
488.330931	0.0880000000	0.000000000886400000	0.00000000
489.913022	0.0960000000	0.000000000774400000	0.00000000
489.913022	0.0800000000	0.000000000636000000	0.00000000
489.913022	0.0880000000	0.000000000664800000	0.00000000
489.913022	0.0880000000	0.000000000705600000	0.00000000
489.913022	0.0880000000	0.000000000633600000	0.00000000
489.913022	0.0880000000	0.000000000640800000	0.00000000
489.913022	0.0960000000	0.000000000829600000	0.00000000
489.913022	0.104000000	0.000000000840000000	0.00000000
489.913022	0.104000000	0.000000000887200000	0.00000000
489.913022	0.0880000000	0.000000000692800000	0.00000000
489.913022	0.112000000	0.000000000782400000	0.00000000
493.325217	0.0800000000	0.000000000660000000	0.00000000
493.325217	0.0880000000	0.000000000805600000	0.00000000
493.325217	0.0880000000	0.000000000696800000	0.00000000
493.325217	0.0880000000	0.000000000592800000	0.00000000
493.325217	0.0880000000	0.000000000921600000	0.00000000
493.325217	0.0880000000	0.000000000668000000	0.00000000
493.325217	0.232000000	0.0000000110632000	0.00000000
493.325217	0.152000000	0.00000000135360000	0.00000000
493.325217	0.208000000	0.00000000881200000	0.00000000
493.325217	0.192000000	0.00000000122080000	0.00000000
493.325217	0.0880000000	0.000000000610400000	0.00000000
494.693295	0.280000000	0.0000000141520000	0.00000000
494.693295	0.0960000000	0.000000000651200000	0.00000000
494.693295	0.0880000000	0.000000000643200000	0.00000000
494.693295	0.104000000	0.00000000101360000	0.00000000
494.693295	0.0960000000	0.000000000956800000	0.00000000
494.693295	0.0960000000	0.000000000617600000	0.00000000
494.693295	0.0880000000	0.00000000222320000	0.00000000
494.693295	0.0880000000	0.000000000621600000	0.00000000
494.693295	0.0880000000	0.000000000636000000	0.00000000
494.693295	0.0960000000	0.000000000857600000	0.00000000
494.693295	0.0800000000	0.000000000884800000	0.00000000
497.913479	0.104000000	0.00000000125360000	0.00000000
497.913479	0.0960000000	0.000000000776800000	0.00000000
497.913479	0.112000000	0.00000000140000000	0.00000000
497.913479	0.120000000	0.000000000781600000	0.00000000
497.913479	0.112000000	0.000000000661600000	0.00000000
497.913479	0.104000000	0.000000000709600000	0.00000000
497.913479	0.0960000000	0.000000000692800000	0.00000000
497.913479	0.0880000000	0.000000000720800000	0.00000000
497.913479	0.184000000	0.00000000867040000	0.00000000
497.913479	0.0960000000	0.00000000430880000	0.00000000
497.913479	0.104000000	0.000000000765600000	0.00000000
500.564631	0.136000000	0.000000000877600000	0.00000000
500.564631	0.104000000	0.000000000640800000	0.00000000
500.564631	0.0960000000	0.000000000640000000	0.00000000
500.564631	0.0880000000	0.000000000567200000	0.00000000
500.564631	0.104000000	0.000000000753600000	0.00000000
500.564631	0.0800000000	0.000000000503200000	0.00000000
500.564631	0.0880000000	0.000000000653600000	0.00000000
500.564631	0.136000000	0.000000000915200000	0.00000000
500.564631	0.128000000	0.00000000546560000	0.00000000
500.564631	0.0960000000	0.00000000101360000	0.00000000
500.564631	0.0960000000	0.000000000960800000	0.00000000
