# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
956.950735	0.103020000	0.000000000145036000	0.00000000
960.333928	0.0626200000	0.0000000000860520000	0.00000000
960.600943	0.0949400000	0.000000000595092000	0.00000000
960.739951	0.175740000	0.000000000134128000	0.00000000
962.235037	0.377740000	0.00000000232178800	0.00000000
967.017310	0.183820000	0.000000000139380000	0.00000000
967.285326	0.155540000	0.000000000103424000	0.00000000
967.966365	0.204020000	0.000000000156348000	0.00000000
969.250438	0.143420000	0.000000000209676000	0.00000000
969.933477	0.357540000	0.00000000230118400	0.00000000
970.483509	0.571660000	0.00000000372972800	0.00000000
970.650518	0.115140000	0.000000000810020000	0.00000000
973.817699	0.187860000	0.000000000744168000	0.00000000
979.251010	0.0909000000	0.000000000490456000	0.00000000
981.853159	0.0989800000	0.000000000144632000	0.00000000
983.634261	0.187860000	0.0000000000783760000	0.00000000
990.451651	0.357540000	0.00000000231088000	0.00000000
990.616660	0.660540000	0.00000000350510400	0.00000000
991.299699	0.0828200000	0.000000000472276000	0.00000000
991.667720	0.0787800000	0.000000000122412000	0.00000000
995.400934	0.0868600000	0.000000000549440000	0.00000000
998.954137	0.305020000	0.000000000282396000	0.00000000
999.934193	0.123220000	0.000000000118776000	0.00000000
1000.86725	0.0989800000	0.000000000143420000	0.00000000
1001.05026	0.151500000	0.000000000107060000	0.00000000
1001.63429	0.187860000	0.00000000124512800	0.00000000
1002.78436	0.482780000	0.00000000326270400	0.00000000
1006.10055	0.264620000	0.00000000159337600	0.00000000
1009.23373	0.139380000	0.000000000130896000	0.00000000
1009.58375	0.0949400000	0.000000000130492000	0.00000000
1010.13378	0.0949400000	0.000000000616504000	0.00000000
1015.40108	0.111100000	0.000000000111100000	0.00000000
1018.08523	0.147460000	0.000000000170892000	0.00000000
1022.65149	0.543380000	0.00000000341945600	0.00000000
1023.70155	0.212100000	0.00000000150126400	0.00000000
1024.21658	0.0909000000	0.000000000445208000	0.00000000
1025.98368	0.321180000	0.00000000204666400	0.00000000
1030.71695	0.147460000	0.000000000135744000	0.00000000
1030.93397	0.482780000	0.00000000280376000	0.00000000
1031.41699	0.103020000	0.000000000767196000	0.00000000
1040.68352	0.204020000	0.00000000114170400	0.00000000
1042.58363	0.147460000	0.000000000136956000	0.00000000
1045.11678	0.163620000	0.000000000125240000	0.00000000
1045.35079	0.167660000	0.000000000151500000	0.00000000
1046.45485	0.107060000	0.000000000610848000	0.00000000
1050.83410	0.216140000	0.000000000114736000	0.00000000
1054.00029	0.111100000	0.000000000557924000	0.00000000
1055.88439	0.0747400000	0.000000000130896000	0.00000000
1061.25070	0.490860000	0.00000000357216800	0.00000000
1062.09975	0.313100000	0.00000000188546800	0.00000000
1063.60083	0.422180000	0.00000000265993600	0.00000000
1063.83385	0.139380000	0.000000000847996000	0.00000000
1067.90108	0.397940000	0.00000000262236400	0.00000000
1068.30010	0.0949400000	0.000000000698112000	0.00000000
1070.55023	0.0989800000	0.000000000110292000	0.00000000
1071.51729	0.244420000	0.000000000126856000	0.00000000
1072.19933	0.216140000	0.000000000139784000	0.00000000
1074.85048	0.620140000	0.00000000347036000	0.00000000
1077.93365	0.131300000	0.000000000119988000	0.00000000
1078.14967	0.0909000000	0.000000000164024000	0.00000000
1079.38374	0.0949400000	0.000000000124836000	0.00000000
1079.90077	0.163620000	0.000000000124432000	0.00000000
1082.38391	0.397940000	0.00000000251772800	0.00000000
1083.96600	0.127260000	0.000000000749420000	0.00000000
1088.04923	0.163620000	0.00000000100757600	0.00000000
1090.69938	0.135340000	0.000000000106252000	0.00000000
1091.29942	0.220180000	0.00000000150166800	0.00000000
1092.99952	0.814060000	0.00000000969074800	0.00000000
1093.91657	0.115140000	0.0000000000904960000	0.00000000
1094.59961	0.139380000	0.000000000139784000	0.00000000
1096.26670	0.0909000000	0.000000000107464000	0.00000000
1097.83379	0.107060000	0.000000000153116000	0.00000000
1098.79985	0.167660000	0.000000000122412000	0.00000000
1099.43388	0.0787800000	0.000000000107868000	0.00000000
1102.81508	0.414100000	0.00000000276336000	0.00000000
1104.68318	0.300980000	0.00000000158125600	0.00000000
1112.79965	0.107060000	0.000000000122008000	0.00000000
1113.41668	0.329260000	0.000000000780124000	0.00000000
1114.94977	0.236340000	0.00000000157721600	0.00000000
1115.11678	0.397940000	0.00000000238319600	0.00000000
1116.36585	0.115140000	0.000000000101000000	0.00000000
1116.95089	0.115140000	0.000000000145440000	0.00000000
1117.19990	0.466620000	0.00000000297667200	0.00000000
1120.86611	0.212100000	0.00000000119664800	0.00000000
1121.01712	0.0868600000	0.000000000111504000	0.00000000
1121.19913	0.341380000	0.00000000198970000	0.00000000
1123.40025	0.103020000	0.0000000000808000000	0.00000000
1126.79845	0.236340000	0.00000000158893200	0.00000000
1127.46649	0.143420000	0.000000000127664000	0.00000000
1133.84985	0.0949400000	0.000000000132916000	0.00000000
1134.29988	0.0989800000	0.000000000113120000	0.00000000
1134.71590	0.810020000	0.00000000553076000	0.00000000
1137.86608	0.240380000	0.00000000153439200	0.00000000
1138.54812	0.337340000	0.00000000230401200	0.00000000
1140.44923	0.204020000	0.00000000128431600	0.00000000
1140.63224	0.696900000	0.00000000463832400	0.00000000
1140.77025	0.498940000	0.00000000318190400	0.00000000
1145.94954	0.244420000	0.00000000148268000	0.00000000
1148.24968	0.204020000	0.000000000139784000	0.00000000
1152.21590	0.119180000	0.000000000104232000	0.00000000
1155.26608	0.115140000	0.000000000125644000	0.00000000
1157.63221	0.103020000	0.000000000572872000	0.00000000
1159.18330	0.442380000	0.00000000299000400	0.00000000
1160.51638	0.0949400000	0.000000000645592000	0.00000000
1164.09958	0.0949400000	0.000000000118372000	0.00000000
1170.19793	0.171700000	0.000000000106252000	0.00000000
1174.29817	0.143420000	0.000000000153520000	0.00000000
1174.53218	0.248460000	0.00000000155216800	0.00000000
1176.72130	0.329260000	0.00000000225068400	0.00000000
1178.06538	0.648420000	0.00000000387759200	0.00000000
1178.54941	0.466620000	0.00000000287163200	0.00000000
1181.51658	0.163620000	0.0000000000957480000	0.00000000
1184.19873	0.349460000	0.00000000213190800	0.00000000
1187.81594	0.147460000	0.000000000132108000	0.00000000
1188.21596	0.0868600000	0.000000000170084000	0.00000000
1189.84906	0.151500000	0.000000000214928000	0.00000000
1193.43226	0.410060000	0.00000000248783200	0.00000000
1200.06564	0.139380000	0.000000000762752000	0.00000000
1200.38266	0.0989800000	0.000000000140592000	0.00000000
1201.38672	0.135340000	0.000000000132916000	0.00000000
1201.69873	0.0909000000	0.000000000134532000	0.00000000
1201.93275	0.155540000	0.000000000134532000	0.00000000
1203.01581	0.300980000	0.00000000203292800	0.00000000
1203.24982	0.373700000	0.00000000238642800	0.00000000
1204.14887	0.0909000000	0.000000000109888000	0.00000000
1204.63190	0.171700000	0.000000000131704000	0.00000000
1206.31600	0.111100000	0.000000000150288000	0.00000000
1207.59907	0.131300000	0.0000000000824160000	0.00000000
1208.28111	0.397940000	0.00000000259206400	0.00000000
1208.75014	0.721140000	0.00000000493930400	0.00000000
1209.83220	0.179780000	0.000000000134936000	0.00000000
1210.08221	0.361580000	0.00000000224422000	0.00000000
1211.73231	0.0868600000	0.000000000496920000	0.00000000
1212.64836	0.272700000	0.00000000190768800	0.00000000
1217.66465	0.240380000	0.000000000149076000	0.00000000
1219.91578	0.119180000	0.000000000785780000	0.00000000
1223.89900	0.0909000000	0.000000000134936000	0.00000000
1228.36526	0.0787800000	0.000000000119584000	0.00000000
1228.93429	0.216140000	0.00000000105524800	0.00000000
1231.46544	0.131300000	0.0000000000824160000	0.00000000
1240.61496	0.139380000	0.000000000139380000	0.00000000
1241.66502	0.115140000	0.0000000000997880000	0.00000000
1242.08204	0.163620000	0.0000000000937280000	0.00000000
1246.18128	0.179780000	0.00000000123947200	0.00000000
1248.23039	0.143420000	0.000000000865368000	0.00000000
1248.44841	0.414100000	0.00000000265468400	0.00000000
1248.86543	0.232300000	0.00000000127744800	0.00000000
1250.21551	0.377740000	0.000000000391072000	0.00000000
1253.61470	0.430260000	0.00000000287284400	0.00000000
1254.61576	0.814060000	0.00000000770428000	0.00000000
1257.26491	0.151500000	0.000000000837896000	0.00000000
1259.56504	0.183820000	0.000000000137360000	0.00000000
1270.64768	0.256540000	0.000000000793860000	0.00000000
1272.66479	0.123220000	0.0000000000969600000	0.00000000
1273.34883	0.119180000	0.000000000116352000	0.00000000
1273.81486	0.276740000	0.00000000176628800	0.00000000
1277.18205	0.0707000000	0.0000000000997880000	0.00000000
1283.18139	0.406020000	0.00000000279689200	0.00000000
1283.48141	0.284820000	0.00000000180588000	0.00000000
1287.16462	0.224220000	0.00000000126371200	0.00000000
1290.19880	0.107060000	0.000000000100192000	0.00000000
1293.75000	0.418140000	0.00000000290678000	0.00000000
1294.31503	0.175740000	0.000000000648420000	0.00000000
1295.24808	0.0949400000	0.000000000598728000	0.00000000
1300.91441	0.292900000	0.00000000181800000	0.00000000
1302.28049	0.167660000	0.0000000000997880000	0.00000000
1302.96253	0.187860000	0.00000000124916800	0.00000000
1306.84875	0.107060000	0.000000000112312000	0.00000000
1312.66408	0.0949400000	0.000000000154732000	0.00000000
1315.74926	0.208060000	0.000000000188264000	0.00000000
1317.49736	0.341380000	0.00000000217028800	0.00000000
1320.89655	0.0909000000	0.000000000658520000	0.00000000
1321.56459	0.135340000	0.000000000740128000	0.00000000
1323.88072	0.579740000	0.00000000373417200	0.00000000
1324.88078	0.563580000	0.00000000342430400	0.00000000
1326.24786	0.175740000	0.000000000993032000	0.00000000
1326.83189	0.220180000	0.000000000150288000	0.00000000
1333.64628	0.103020000	0.000000000134128000	0.00000000
1335.94841	0.171700000	0.000000000132916000	0.00000000
1337.78152	0.0868600000	0.000000000119180000	0.00000000
1342.26577	0.199980000	0.0000000000735280000	0.00000000
1344.31389	0.199980000	0.000000000142208000	0.00000000
1344.66391	0.135340000	0.000000000122816000	0.00000000
1346.43101	0.0989800000	0.0000000000969600000	0.00000000
1346.69803	0.103020000	0.000000000142612000	0.00000000
1348.56513	0.151500000	0.000000000110292000	0.00000000
1350.29723	0.199980000	0.000000000124028000	0.00000000
1353.01439	0.345420000	0.00000000235128000	0.00000000
1356.64760	0.119180000	0.000000000871832000	0.00000000
1357.19863	0.349460000	0.00000000225149200	0.00000000
1358.98073	0.814060000	0.000000000986568000	0.00000000
1360.91384	0.430260000	0.00000000279164000	0.00000000
1361.18086	0.167660000	0.000000000142208000	0.00000000
1363.89601	0.212100000	0.00000000146611600	0.00000000
1366.21414	0.187860000	0.00000000127017600	0.00000000
1366.54816	0.163620000	0.000000000116756000	0.00000000
1368.09725	0.163620000	0.000000000121200000	0.00000000
1368.98030	0.119180000	0.0000000000977680000	0.00000000
1370.19737	0.103020000	0.0000000000884760000	0.00000000
1372.68051	0.220180000	0.00000000150288000	0.00000000
1373.86458	0.171700000	0.000000000122816000	0.00000000
1374.54762	0.519140000	0.00000000342107200	0.00000000
1375.88070	0.272700000	0.00000000178083200	0.00000000
1381.46402	0.195940000	0.00000000134976400	0.00000000
1383.38112	0.220180000	0.00000000147136800	0.00000000
1383.61414	0.183820000	0.00000000124593600	0.00000000
1385.21723	0.0949400000	0.000000000119988000	0.00000000
1386.04728	0.115140000	0.000000000755480000	0.00000000
1386.38130	0.167660000	0.000000000154328000	0.00000000
1386.76532	0.0868600000	0.000000000535300000	0.00000000
1389.43047	0.236340000	0.00000000132714000	0.00000000
1389.83149	0.236340000	0.000000000126452000	0.00000000
1391.74860	0.167660000	0.000000000131704000	0.00000000
1392.04762	0.547420000	0.00000000366104800	0.00000000
1398.79701	0.236340000	0.00000000142410000	0.00000000
1403.73029	0.345420000	0.00000000209070000	0.00000000
1404.63034	0.151500000	0.000000000437936000	0.00000000
1405.89741	0.107060000	0.000000000145440000	0.00000000
1410.54768	0.369660000	0.00000000251328400	0.00000000
1413.64686	0.494900000	0.00000000305504800	0.00000000
1414.84692	0.155540000	0.000000000132916000	0.00000000
1415.01393	0.381780000	0.00000000236461200	0.00000000
1416.13000	0.111100000	0.000000000110292000	0.00000000
1418.38113	0.373700000	0.00000000250439600	0.00000000
1418.58014	0.163620000	0.00000000108070000	0.00000000
1420.98028	0.296940000	0.000000000207252000	0.00000000
1424.91450	0.393900000	0.00000000265024000	0.00000000
1425.18052	0.236340000	0.000000000169276000	0.00000000
1428.19669	0.167660000	0.00000000113847200	0.00000000
1429.04674	0.494900000	0.00000000342551600	0.00000000
1432.36393	0.183820000	0.000000000751036000	0.00000000
1432.89696	0.0545400000	0.0000000000933240000	0.00000000
1436.78118	0.195940000	0.000000000111908000	0.00000000
1439.49733	0.159580000	0.000000000930008000	0.00000000
1440.66340	0.123220000	0.000000000825776000	0.00000000
1440.88041	0.204020000	0.00000000122735200	0.00000000
1445.86370	0.329260000	0.000000000155136000	0.00000000
1446.22972	0.131300000	0.000000000746592000	0.00000000
1447.51379	0.147460000	0.000000000557116000	0.00000000
1452.43007	0.103020000	0.000000000110696000	0.00000000
1453.96316	0.0989800000	0.000000000100192000	0.00000000
1454.91322	0.111100000	0.000000000107868000	0.00000000
1456.14629	0.0868600000	0.000000000427432000	0.00000000
1456.31230	0.0909000000	0.000000000136148000	0.00000000
1458.24741	0.119180000	0.0000000000848400000	0.00000000
1466.44888	0.103020000	0.000000000658520000	0.00000000
1467.12892	0.175740000	0.00000000113160400	0.00000000
1468.44699	0.353500000	0.00000000223775600	0.00000000
1471.16315	0.107060000	0.000000000112716000	0.00000000
1471.78018	0.103020000	0.000000000126856000	0.00000000
1471.98019	0.167660000	0.00000000100272800	0.00000000
1476.87947	0.284820000	0.00000000180709200	0.00000000
1478.66357	0.155540000	0.000000000100596000	0.00000000
1480.47968	0.123220000	0.000000000120796000	0.00000000
1482.52880	0.0989800000	0.000000000112312000	0.00000000
1484.57891	0.191900000	0.000000000817696000	0.00000000
1487.31207	0.0949400000	0.0000000000864560000	0.00000000
1491.41230	0.814060000	0.00000000559136000	0.00000000
1492.29635	0.236340000	0.000000000253712000	0.00000000
1493.28041	0.171700000	0.00000000108029600	0.00000000
1495.49654	0.814060000	0.00000000584709200	0.00000000
1495.63255	0.365620000	0.00000000242925200	0.00000000
1497.63066	0.0747400000	0.000000000126452000	0.00000000
1499.87979	0.430260000	0.00000000270356800	0.00000000
1500.36282	0.454500000	0.00000000296859200	0.00000000
1501.52988	0.236340000	0.00000000151055600	0.00000000
1502.21192	0.131300000	0.000000000131300000	0.00000000
1508.12926	0.0747400000	0.0000000000779720000	0.00000000
1509.12932	0.127260000	0.000000000120392000	0.00000000
1510.49640	0.204020000	0.000000000143824000	0.00000000
1511.64646	0.143420000	0.000000000943340000	0.00000000
1512.99654	0.111100000	0.000000000164428000	0.00000000
1516.99577	0.0868600000	0.0000000000731240000	0.00000000
1518.36185	0.187860000	0.00000000121402000	0.00000000
1518.81187	0.187860000	0.000000000204020000	0.00000000
1519.76293	0.131300000	0.000000000734876000	0.00000000
1520.69598	0.309060000	0.00000000219412400	0.00000000
1521.69604	0.155540000	0.000000000670236000	0.00000000
